time,voltage,angular_velocity,current
2.5500000000000003,12.0,0.9067822145593548,9.647033618523157
2.6,12.0,0.9343973349119973,9.870071487468557
2.6500000000000004,12.0,0.9594629137136961,10.071859467894994
2.7,12.0,0.9821897958075404,10.2544220779306
2.75,12.0,1.0027813514433501,10.419590979836421
2.8000000000000003,12.0,1.021429226311112,10.569023342077804
2.85,12.0,1.0383114485275717,10.704218456817928
2.9000000000000004,12.0,1.0535919001091965,10.826532777129035
2.95,12.0,1.067420557107621,10.937193523318882
3.0,12.0,1.0799341425997,11.037310993994465
3.0500000000000003,12.0,1.0912569817848663,11.127889704841305
3.1,12.0,1.1015019359530909,11.209838466548575
3.1500000000000004,12.0,1.1107713447329666,11.28397950279595
3.2,12.0,1.1191579375683265,11.35105669966528
3.25,12.0,1.1267456941445506,11.411743069173193
3.3000000000000003,12.0,1.1336106445485676,11.466647501764578
3.35,12.0,1.1398216063634599,11.516320875490369
3.4000000000000004,12.0,1.145440859525192,11.56126158314903
3.45,12.0,1.1505247617283108,11.601920532837799
3.5,12.0,1.1551243081383336,11.638705672080198
3.5500000000000003,12.0,1.1592856395605204,11.671986080918517
3.6,12.0,1.1630505032743241,11.70209567503669
3.6500000000000004,12.0,1.166456670617755,11.729336556067139
3.7,12.0,1.169538315184186,11.753982042695732
3.75,12.0,1.1723263552276688,11.77627941297665
3.8000000000000003,12.0,1.1748487635918268,11.79645238537163
3.85,12.0,1.1771308481989136,11.814703363406604
3.9000000000000004,12.0,1.1791955058689798,11.831215466467256
3.95,12.0,1.1810634519889343,11.846154367109126
4.0,8.0,1.1828906775769035,11.868382828577499
4.05,8.0,1.1781031715487165,11.54035509388049
4.1000000000000005,8.0,1.1613206259490885,11.202332097196791
4.15,8.0,1.1385377238677687,10.89649547883102
4.2,8.0,1.1133156347844202,10.619786134627455
4.25,8.0,1.0877002100494884,10.369433477782712
4.3,8.0,1.0628289897424898,10.142929107095071
4.3500000000000005,8.0,1.039298382052843,9.938002528861729
4.4,8.0,1.0173854593027185,9.752598915803166
4.45,8.0,0.9971816521494669,9.584858817544362
4.5,8.0,0.9786730811242292,9.433099702600593
4.55,8.0,0.9617885909904391,9.295799197335567
4.6000000000000005,8.0,0.9464282595229689,9.171579884455452
4.65,8.0,0.9324801218024047,9.059195527159453
4.7,8.0,0.919829800153683,8.957518592037609
4.75,8.0,0.9083658796497089,8.8655289523885
4.800000000000001,8.0,0.8979827472337799,8.782303662774277
4.8500000000000005,8.0,0.888581932422069,8.707007704741503
4.9,8.0,0.8800725753980317,8.638885612387293
4.95,8.0,0.8723713986604641,8.577253894675657
5.0,8.0,0.8654024072760624,8.521494179037608
5.050000000000001,8.0,0.8590964514201794,8.471047007803863
5.1000000000000005,8.0,0.8533907297351182,8.425406225434623
5.15,8.0,0.8482282788223706,8.384113900357033
5.2,8.0,0.8435574742589126,8.346755730535392
5.25,8.0,0.8393315566401509,8.312956886722652
5.300000000000001,8.0,0.8355081891219699,8.28237825171492
5.3500000000000005,8.0,0.832049048833471,8.254713017892996
5.4,8.0,0.8289194521924882,8.229683608922961
5.45,8.0,0.8260880128708076,8.207038894736352
5.5,8.0,0.823526330497657,8.186551671850447
5.550000000000001,8.0,0.8212087079003637,8.168016383750036
5.6000000000000005,8.0,0.8191118946045937,8.151247058459752
5.65,8.0,0.81721485435998,8.136075442614622
5.7,8.0,0.8154985545644977,8.122349313307776
5.75,8.0,0.8139457755996768,8.109930950777676
5.800000000000001,8.0,0.8125409382393921,8.098695756610933
5.8500000000000005,8.0,0.8112699474465054,8.08853100359671
5.9,8.0,0.8101200510179865,8.079334704689533
5.95,8.0,0.8090797116771521,8.071014589732451
6.0,8.0,0.8081372795141505,8.063420531934886
6.050000000000001,8.175000000000002,0.8074133486463329,8.06517765234091
6.1000000000000005,8.350000000000001,0.8073964347198673,8.083325838234435
6.15,8.525000000000002,0.8084231501708827,8.116399976624244
6.2,8.700000000000001,0.8106393953462127,8.162978600243626
6.25,8.875,0.8140806588934054,8.221775431782739
6.300000000000001,9.050000000000002,0.8187205035313537,8.291626598514084
6.3500000000000005,9.225000000000001,0.8244994968614404,8.371479027703387
6.4,9.400000000000002,0.8313423257516125,8.46037992499886
6.45,9.575000000000001,0.8391677842137245,8.557467241530341
6.5,9.75,0.8478944757851458,8.66196104092505
6.550000000000001,9.925000000000002,0.8574439502310502,8.773155683779539
6.6000000000000005,10.100000000000001,0.8677423145940749,8.890412753693699
6.65,10.275000000000002,0.8787209465574567,9.01315465542089
6.7,10.450000000000001,0.890316688405594,9.140858821829928
6.75,10.625,0.9024717486580139,9.273052472118085
6.800000000000001,10.800000000000002,0.9151334469563599,9.409307869023667
6.8500000000000005,10.975000000000001,0.9282538824877,9.549238027659035
6.9,11.150000000000002,0.9417895728708736,9.692492833034786
6.95,11.325000000000001,0.9557010903670992,9.838755527396835
7.0,11.5,0.9699527102570242,9.987739532178725
7.050000000000001,11.675000000000002,0.9845120790738593,10.139185572710582
7.1000000000000005,11.850000000000001,0.9993499061685802,10.29285907685276
7.15,12.025000000000002,1.0144396796403983,10.44854782146401
7.2,12.200000000000001,1.0297574062863015,10.606059803096398
7.25,12.375,1.0452813744794418,10.765221311556733
7.300000000000001,12.550000000000002,1.0609919385186448,10.92587518700795
7.3500000000000005,12.725000000000001,1.076871322844279,11.087879243124723
7.4,12.900000000000002,1.0929034444951633,11.251104840483038
7.45,13.075000000000001,1.109073752230835,11.415435595870445
7.5,13.25,1.12536908082979,11.580766214567326
7.550000000000001,13.425000000000002,1.1417775191775008,11.747001433883181
7.6000000000000005,13.600000000000001,1.1582882908665932,11.914055067348082
7.65,13.775000000000002,1.1748916461390535,12.081849139969428
7.7,13.950000000000001,1.191578764103164,12.25031310587763
7.75,14.125,1.2083416642543272,12.419383140511169
7.800000000000001,14.300000000000002,1.2251731264182433,12.58900150023919
7.8500000000000005,14.475000000000001,1.2420666183169693,12.759115942996502
7.9,14.650000000000002,1.2590162300333962,12.929679204117997
7.95,14.825000000000001,1.2760166147179768,13.100648522113303
8.0,15.0,1.293064146769421,13.27205185736229
8.05,15.0,1.3100244119250009,13.435153561902213
8.1,15.0,1.326396391105585,13.582813752061616
8.15,15.0,1.3418321597084264,13.716407071671448
8.200000000000001,15.0,1.3561755829904847,13.83727313835203
8.25,15.0,1.3693819129947793,13.94662417805036
8.3,15.0,1.3814692098787107,14.045557067427614
8.35,15.0,1.3924893270526641,14.135064266249822
8.4,15.0,1.4025107207533947,14.216043730844408
8.450000000000001,15.0,1.4116083933689905,14.289307896789115
8.5,15.0,1.4198581288142373,14.3555918141062
8.55,15.0,1.4273332995154928,14.41556051242772
8.6,15.0,1.4341032044134019,14.469815667507367
8.65,15.0,1.4402323095061866,14.518901634436721
8.700000000000001,15.0,1.4457800121870987,14.563310907171426
8.75,15.0,1.4508007018816407,14.603489058581962
8.8,15.0,1.4553439810264084,14.63983921025297
8.85,15.0,1.4594549657637605,14.672726076671248
8.9,15.0,1.4631746191157597,14.702479624253723
8.950000000000001,15.0,1.4665400894958263,14.729398381851636
9.0,15.0,1.4695850394623016,14.753752435900354
9.05,15.0,1.4723399567948285,14.775786140238239
9.1,15.0,1.474832444209958,14.795720567766294
9.15,15.0,1.4770874864949808,14.813755728536755
9.200000000000001,15.0,1.4791276952362382,14.830072576519305
9.25,15.0,1.4809735320784239,14.84483482517584
9.3,15.0,1.4826435118335013,14.858190590057838
9.35,15.0,1.4841543869181686,14.87027387490581
9.4,15.0,1.4855213146313466,14.881205916160575
9.450000000000001,15.0,1.4867580087443726,14.891096399375902
9.5,15.0,1.4878768768000934,14.90004455973694
9.55,15.0,1.4888891444227557,14.908140177726208
9.600000000000001,15.0,1.4898049678400285,14.91546447992692
9.65,15.0,1.4906335357182854,14.922090954001726
9.700000000000001,15.0,1.491383161316011,14.928086086023832
9.75,15.0,1.4920613658696882,14.933510027558372
9.8,15.0,1.4926749540426014,14.938417199187173
9.850000000000001,15.0,1.4932300821897853,14.942856836532263
9.9,15.0,1.4937323201217652,14.946873484256615
9.950000000000001,15.0,1.4941867069854025,14.950507442998616
10.0,15.0,1.4946003985912046,14.953937990307448
10.05,14.624999999999995,1.4946988673510926,14.938553870655461
10.100000000000001,14.24999999999999,1.4934207174247844,14.889153034590326
10.15,13.874999999999996,1.490031448632843,14.808769540177751
10.200000000000001,13.499999999999993,1.4842064860289506,14.700353967638865
10.25,13.125,1.4758589879277495,14.566576295740203
10.3,12.749999999999995,1.4650358395210359,14.409852432843746
10.350000000000001,12.37499999999999,1.4518555602965195,14.23236830022858
10.4,11.999999999999996,1.4364715417069425,14.036101669407874
10.450000000000001,11.624999999999993,1.4190505643710227,13.822841948331472
10.5,11.25,1.3997605061209426,13.594208100309727
10.55,10.874999999999995,1.3787635548475028,13.351664866536495
10.600000000000001,10.49999999999999,1.3562126968557016,13.096537449573999
10.65,10.124999999999996,1.332250134493164,12.830024801846077
10.700000000000001,9.749999999999993,1.3070068219038244,12.553211650479913
10.75,9.375,1.2806026318277084,12.267079377939952
10.8,8.999999999999995,1.253146862477746,11.972515866891719
10.850000000000001,8.62499999999999,1.2247389120587218,11.670324407629336
10.9,8.249999999999996,1.1954690200098737,11.36123175716902
10.950000000000001,7.874999999999992,1.165419017084571,11.04589543070536
11.0,7.5,1.1346630521667342,10.724910298489572
11.05,7.124999999999995,1.103268279078667,10.398814554258395
11.100000000000001,6.749999999999989,1.0712954956897707,10.068095115061194
11.15,6.3749999999999964,1.0387997328931704,9.733192506641466
11.200000000000001,5.999999999999993,1.0058307939939963,9.394505283376459
11.25,5.625,0.9724337466663225,9.052394027113897
11.3,5.249999999999995,0.938649370440272,8.707184965022511
11.350000000000001,4.874999999999989,0.9045145630114025,8.359173242753101
11.4,4.4999999999999964,0.8700627087224504,8.008625885748915
11.450000000000001,4.124999999999993,0.8353240124738266,7.655784478416424
11.5,3.75,0.8003258021457782,7.300867588037112
11.55,3.3749999999999947,0.765092802404323,6.944072957739645
11.600000000000001,2.9999999999999893,0.7296473825398172,6.58557949053554
11.65,2.6249999999999964,0.6940097807651094,6.225549044324474
11.700000000000001,2.249999999999993,0.6581983071875647,5.864128055879287
11.75,1.875,0.6222295274695073,5.501449010104845
11.8,1.4999999999999947,0.5861184290064722,5.1376317693120725
11.850000000000001,1.1249999999999893,0.5498785712825516,4.772784775844658
11.9,0.7499999999999964,0.5135222219064796,4.407006140124535
11.950000000000001,0.3749999999999929,0.4770604796903985,4.040384625033056
12.0,0.0,0.44050338597311467,3.6730005362543556
